userID,gameID,prediction
u47388253,g80438960,6.4017400780132245
u91724735,g32303199,2.536229099463963
u27064277,g29464734,3.558208149896836
u54616870,g46554909,2.8936894158034194
u18971531,g82668863,4.636700050634054
u24654358,g82317851,4.403871970544652
u86904849,g09409361,4.757974007317597
u83845547,g27491100,3.233197234437287
u94222355,g69577828,1.5616898653231717
u94183551,g62850718,5.951365955850043
u55957105,g46421079,2.9309514009349
u87227222,g87749248,4.596060611347452
u38860000,g45328688,5.189208526898818
u64337644,g64706456,1.5457563156989755
u38112790,g87749248,5.25044899611229
u94896583,g21351410,4.785319114963405
u45663907,g62450068,1.6141850291844044
u34743618,g01679750,4.737055002675064
u46445768,g61364485,2.120510982376553
u60034827,g79333823,7.156869593418961
u31760825,g40162605,4.3017729312792286
u40276376,g24741744,0.5309921246486166
u19234416,g17662732,2.9417712476159084
u47273367,g85840895,1.7866618014979634
u20659941,g22362835,1.608586310659933
u84107660,g79943667,4.210219413961135
u93683322,g73334974,1.74500089438878
u03246061,g76636208,4.389124383068333
u18256794,g14120436,3.7173910650636515
u92211972,g16320816,1.5144846826868035
u92869955,g79604681,2.84720419575478
u28885951,g66086214,2.167013567325303
u83680331,g23007691,1.9791291052177242
u73273194,g53969661,2.946866948842652
u55659468,g53969661,4.4961283972983415
u88937724,g99758692,2.9662832027572144
u34287744,g83093985,4.362864210539433
u92729375,g30594093,3.2893404885383593
u91445608,g06177547,5.468706637683037
u66627551,g88282798,1.878652573399933
u09932759,g01660600,4.0130636405857425
u16463703,g35088852,2.788588574469433
u06776988,g29741733,4.414759063013453
u19431743,g52937196,3.9117240130039956
u63108595,g35984506,3.73791896044138
u47320919,g19759241,4.2928137676935725
u48985129,g03167855,4.437432520148053
u85514440,g38337771,1.5001329284287201
u96069653,g17218685,4.857268269321741
u14581640,g25834374,3.1436112093595088
u01499286,g37899466,2.539605860924693
u75917410,g13451594,4.60070286790783
u74682775,g02428379,2.452837724195872
u02771865,g89998902,1.5815524125846314
u71489809,g15886508,3.7950094781894808
u00211549,g28073206,2.3572906834071494
u98204092,g92594366,3.721894206771611
u67081608,g23960717,2.9953876240978596
u67875790,g39422502,4.829774638344293
u69137549,g92522857,3.618398686137993
u11801346,g29888880,1.932273666212317
u61683676,g77859458,7.763542314830744
u27347248,g03582685,4.172137921326562
u45304368,g68302537,3.8550757839620355
u93124412,g17749950,2.6867754079861124
u94229758,g53562227,3.4177297326546756
u29474547,g62054141,2.6576506368644086
u33470586,g19475656,4.081099640359478
u84615263,g04025903,1.1351723085102543
u84064039,g54199262,2.773225459166993
u06187144,g66187454,2.2710256428904287
u59559655,g70906782,3.762414487832863
u20447401,g04830062,3.3003904709576166
u98955099,g74343362,0.16629968665607042
u79980745,g41089681,2.8634740504683496
u33746646,g82847106,4.749491726480914
u58835174,g15714062,7.196183383915576
u88679777,g05546633,3.348287240821754
u49829038,g62022399,4.297568417377619
u41569829,g07027969,2.1756025266240204
u46238256,g26732871,3.8649131016204006
u48146405,g18223055,3.4923321182636364
u73059899,g93472243,3.271142615973483
u77363961,g68047320,4.34196916492051
u62493616,g24850971,7.420413884010314
u96300874,g68047320,4.1620598978571195
u32549241,g57175884,4.061709175552859
u18944889,g06177547,4.789607364771064
u40021765,g03136155,5.839760106719675
u27420825,g46932837,2.0272417867382546
u92135935,g48662041,5.127126889234457
u56796374,g95302568,2.6644833783594106
u48426763,g37422652,5.617148201684312
u67469868,g35166995,3.7678892355438687
u99768026,g19179172,3.021917012164581
u16078694,g51880393,2.977378063805328
u01809559,g18542484,5.284440842069126
u59698390,g70274773,3.3231556196646457
u60602670,g53024880,0.6365340761401219
u66260085,g68710423,3.204924402887184
u25208695,g58025004,3.7693832074404634
u24506196,g45424921,2.869482685754154
u04790672,g75228197,6.09229624481068
u47129563,g00125299,2.5912387141271176
u02592171,g75160975,3.280480324863975
u89957007,g75228197,5.883509097757632
u48675073,g01660600,3.7307354016968164
u08140210,g56056078,3.0819989329623345
u16190975,g49614477,1.3861102754018986
u23800330,g99830215,4.695644190257454
u88835772,g39845845,5.189989070538825
u13941294,g68594066,1.3187534970858628
u84876233,g29494592,5.627387134223051
u31135747,g68302537,2.5811300847642107
u93185343,g35073657,3.498721720141017
u29956593,g39176429,3.5518647717106004
u48527362,g67071738,5.6706814203756295
u33038055,g14120436,4.007134643848968
u43610786,g35984506,4.190292294238011
u89239385,g54634449,2.7717321256874943
u79664173,g16363798,3.63946553256964
u04836696,g48058459,2.0800860478142464
u01982430,g53635516,1.7769107302349005
u39462514,g81117967,2.3341700551741553
u76888584,g66712584,3.1908405857598976
u81239755,g14806591,4.353319610073928
u62365327,g39921149,2.817465955721757
u18690734,g69666503,2.824428631252122
u11105542,g05463839,5.963290099166957
u51625559,g04477361,4.540482694257709
u34600363,g68460338,2.3511835668665704
u35080733,g56289849,2.5475361713478417
u10691163,g34477578,5.784804195790012
u18690734,g48541719,2.3680432368403284
u24056320,g35670534,3.4779034398258215
u37863076,g51491804,1.6708560142071862
u72478974,g09241277,4.458687636885165
u69692555,g68947078,2.445502993021026
u17950890,g77806076,6.440617284684146
u32993040,g61264440,4.056463501700365
u30827506,g22641865,3.683130923680413
u45885642,g38230643,3.6101581106116587
u01997404,g90154665,5.358889453198286
u83845547,g19179172,2.4480315745449124
u91136278,g73199890,6.567487833364494
u07426800,g61076572,2.680097462980458
u04610196,g89492775,5.120758441271846
u39281280,g52607080,4.031351352496339
u65280491,g31560999,1.4397856176123183
u84133862,g35549655,6.428861947744451
u57708142,g36841558,2.5211622546430585
u62884877,g15714062,6.5487226300383705
u00906571,g89876143,2.4873018642569744
u05315350,g75228197,6.638479896646295
u47776955,g02893562,4.032510981777595
u11882275,g41577769,6.108169340213248
u91005202,g32237395,5.242691580740723
u12036574,g59271404,4.906749492681366
u16049829,g99554488,3.40956306942789
u70834200,g40551467,3.804102819728124
u97764793,g43492650,2.4136647324810636
u89237337,g92734872,2.3336161000612092
u04893836,g45229132,3.9797487967660765
u45063288,g51770536,4.891726681615419
u27189514,g56289849,3.1135927322712877
u67741232,g43692578,4.570281890924711
u92729375,g32770457,5.5099047861931485
u42208082,g15360200,3.489257333512769
u79736245,g60590570,3.2119573107802113
u88926868,g67139666,3.8200353954017823
u35900932,g06565154,1.5037664589430213
u68209654,g18223055,2.1759912948820044
u95113472,g63715049,3.1529383973249807
u17233796,g61364485,2.709656532362355
u67535946,g33591260,6.552064312526579
u85480961,g18529610,2.9002612864416446
u85043694,g09670581,5.0600081655321265
u55261110,g16315446,1.5214619552206865
u31299708,g61434161,4.775986246633682
u58424942,g59382127,4.245315867293439
u54173124,g67615026,1.5380924489782366
u25087987,g89809648,4.077408061912099
u46075637,g16967024,0.2649281162087035
u28781652,g84465937,5.116505191475743
u92729375,g31190276,3.6565249244184344
u42208082,g85442587,5.432741281411329
u45063288,g24194110,3.0039121527591623
u31094656,g89200271,6.510328723852274
u01347278,g78518895,4.442442595292577
u56166550,g70132690,3.448690475448419
u56770007,g65991028,4.4051324347025815
u01522553,g16087475,3.6719710795306577
u30516690,g61264440,3.721863417947581
u19161130,g29752784,4.4537649524279885
u26131304,g23960717,2.86378153042944
u11882275,g52620301,2.383153971718034
u23967443,g14120436,3.132525859799011
u94424400,g68594066,1.9591838397925998
u94069457,g75228197,5.691707932817573
u91434682,g66192174,5.181048501387022
u39532804,g03136155,6.465450606336831
u61691622,g78518895,4.372533997111056
u35191771,g20085427,3.5970432062265996
u79718318,g69031937,6.193309456296623
u45148118,g73084431,1.5347179765043168
u10242260,g65052090,2.271466741665224
u30516690,g86565202,1.369439340052013
u29991534,g10773791,8.341918720866243
u77827699,g25723374,3.3284982606380193
u97173455,g28457917,2.1101814493846787
u38480551,g49157768,2.763742397961229
u21764889,g23007691,1.787532681525277
u02733171,g51367911,5.253163333779099
u83279696,g22386746,4.8382132269775076
u21451482,g55716971,3.2663722393430117
u88679777,g68959096,4.02336214163253
u71672839,g91363723,2.782661177459263
u39097635,g78220743,2.3008763839148787
u04386087,g01873417,5.331965938395627
u94023633,g23088534,2.874124475603285
u67530874,g39055346,3.8320156508549603
u15250211,g96830890,3.2012045441671995
u61230352,g34477578,5.548263336485071
u45884104,g67071738,5.794746561790359
u61576266,g75228197,5.4089768115591035
u34162627,g61264440,3.197618671237766
u05608400,g37327565,1.80758184577426
u71582529,g17210393,4.998429732345161
u43747827,g96221632,4.4644282209613095
u54247978,g70742092,5.909231324970918
u47900935,g01549519,4.1572438718984355
u94959589,g41623816,3.7607395521382765
u31005947,g85103579,3.676831302557182
u11801346,g79017310,1.9256234338207567
u66876335,g94012805,1.0310238105673564
u98484614,g60416652,1.5429661694551062
u22510961,g22362835,1.951142682941019
u90013638,g37006412,0.6983138803594012
u73963959,g63715049,4.01668174388308
u82528197,g74942396,4.475310867815804
u83785915,g57559679,1.8589668322987436
u21121933,g64348065,3.7316363527263494
u24297264,g16369263,2.2279187494175514
u14486350,g35331676,4.386356710187073
u07534100,g53969661,2.881109737432187
u45793344,g31541380,4.485829730851093
u82502949,g14512041,3.1532297188323635
u25582744,g48257412,2.4106833126928637
u95174261,g82994209,4.889004862171827
u10365602,g00602342,4.117421552201079
u63242788,g24862366,1.4882044247164428
u68554058,g38964542,1.312188732813721
u65619361,g68047320,4.624771909972737
u96852472,g30192903,2.2281673418578767
u09689411,g42729032,4.7939957709540035
u58751220,g24662129,3.4801395491279266
u63577652,g67274965,4.2903203814484305
u47573995,g64574718,6.297807912720909
u00011135,g56247984,4.651324469620999
u54274967,g50079336,3.3836577070444274
u85860141,g83737994,4.230162000856864
u11800784,g30891154,4.093462895482085
u95339628,g87889911,2.18017335216102
u58591954,g31193524,5.137701108755955
u60614761,g36841558,1.6146267796985079
u00357752,g31270106,1.4673800220556832
u56959833,g54619657,1.8934115033120789
u27252828,g10259243,4.593605616748481
u58822302,g67038900,3.803969974610395
u92507062,g10946181,4.407496426046668
u26865410,g61434161,4.680245793744821
u56316691,g77288617,2.0601644037296163
u46443535,g17210393,4.851791983438677
u06759300,g15714062,7.514672597642591
u25974980,g01176191,2.0162543978427108
u34600363,g35549655,6.307291346931571
u84467794,g32136079,4.264294829959174
u41476260,g90512019,2.9319828293943266
u18211715,g52140787,2.9866535039501114
u82790033,g77346715,4.196860220300877
u87701030,g90153689,1.757671108637413
u34743618,g47205010,6.801954252048262
u02144905,g00125299,2.8157319730250334
u47420864,g28900944,1.9620832505665882
u58448375,g58129520,2.6948719271187236
u64107146,g77640255,7.094604411744507
u79736245,g10183897,3.76427206670828
u22982199,g97310160,3.395081915610491
u59995156,g55335836,1.9519308812298368
u57508791,g19831304,2.4866468981212715
u48616923,g79333823,7.7838121252730055
u85115534,g58646191,2.4118124384725466
u29258017,g82220080,5.665964445867843
u91434682,g89200271,6.035234526703236
u91022469,g14120436,3.8872603290201804
u76386235,g24194110,2.6184358340513465
u38155838,g26654626,2.910470254273057
u47776955,g65170299,2.043062845874325
u90337818,g76381409,4.499270416486894
u74650863,g62704618,3.2935644891746407
u94263381,g09964073,4.37397808689312
u92774045,g77859458,7.21143398398183
u71489809,g79499736,6.040033410788139
u93281562,g15870705,0.13166329087748607
u72123331,g82994209,5.347765789821824
u16580314,g79499736,6.046172004126454
u11244927,g89769852,3.1307853477295495
u76503236,g10773791,7.773034620243922
u40771555,g03304317,2.8598050207499695
u33972323,g66069533,4.607433479118166
u83319582,g03706634,1.948449704300258
u61109279,g09572072,3.084764830174324
u41317587,g67038900,4.136965815939398
u61941450,g30645652,4.736922286373306
u41502407,g53014992,4.5187835624837795
u68698494,g56289849,3.034201396019003
u76761196,g68349895,3.3764446139599573
u17328662,g16340026,2.2591164939383996
u59005382,g97744219,1.9721815123170472
u38262299,g69336814,2.6131198024130393
u74406106,g90581288,5.751881350375631
u53029290,g22161219,5.860378326019026
u29507127,g81880185,2.684142525176978
u72476497,g68710423,4.185793690159951
u49088738,g40110970,5.170781201210067
u23724796,g93941352,3.309142088216194
u12349536,g57176944,2.9580464841377725
u12905306,g15714062,5.916644364701635
u95232083,g34193208,4.988362252599723
u58580978,g01269364,1.591904016933595
u76499750,g53715495,5.760363154820133
u07448801,g57588908,4.256120752122498
u00359411,g29714557,1.348793489936422
u23477614,g31756494,2.283369198480871
u41687269,g90898833,3.0582939943886043
u76320021,g00083675,3.298269534806091
u09421397,g29503391,5.449325773718064
u33606967,g10773791,7.991144742737277
u82568425,g21101440,0.7429874359993103
u27244547,g77859458,7.378720100689693
u71486940,g51914061,2.7130858084685565
u01564493,g06045292,4.355669096377875
u97172419,g75526007,3.2716862665385156
u59869979,g93355263,2.035241666303186
u40495579,g68959096,4.958422950474389
u34174227,g83517324,3.6035495249051035
u44755261,g23109078,4.2294024745823355
u81055090,g75513928,3.739412474090909
u37836993,g15360200,3.3740798265823613
u47289410,g35984506,3.82181323472225
u18506333,g41031307,4.379119358298802
u19952755,g21351410,5.368519137473118
u89607081,g29503391,4.830041242223221
u12652808,g68564716,4.1095343110354445
u32859769,g02141122,6.322572446134546
u82098372,g35155801,5.577129837039185
u61150089,g45725165,2.2667765912690903
u49244274,g62915473,3.4430163058028986
u98484614,g45277843,3.2781178748088005
u75843925,g09698387,2.821862373970867
u76405884,g74940678,3.934774327718152
u16475280,g66220144,3.55852015786871
u73883910,g26730287,3.8404636631001803
u39467426,g15714062,6.847144754699889
u02618606,g49368897,3.297379362113935
u06535577,g05463839,7.2205555003996835
u38429458,g19856409,4.1906045169002395
u78267617,g99526401,4.409948439805941
u03882459,g05900475,3.5512186384173163
u39066883,g11431639,3.839301551007472
u99182282,g22284227,4.65168466734299
u55012617,g15881340,4.8368277802073845
u28531447,g23403411,3.5168709255688677
u44401308,g75498630,3.597690647431917
u22289886,g81880185,3.372450510911433
u38860000,g21101440,1.1695383091216518
u93175909,g10946181,4.460859219958569
u08460828,g36137304,4.340696244720795
u07709944,g33721553,1.6824072812660915
u84256962,g12818877,3.1746827148028043
u02707450,g91479688,7.981847309398017
u24964143,g61264440,3.7884893997002766
u59885372,g02903254,3.15917642531451
u82332490,g82994209,5.039881182437929
u44712083,g56751692,1.8949781882639654
u84062881,g62805978,2.261227927241777
u78081211,g65956617,2.0580639858061796
u34823218,g01086193,1.627550579648665
u83847852,g79735883,4.268672796053933
u28760414,g38914136,3.321561073057442
u40145039,g77328045,1.4534239388047254
u16665704,g33823931,3.103117630063748
u89325755,g85605126,3.9693385101052563
u85747671,g98293003,3.9887520964159804
u61896808,g00605015,2.6599947778668622
u98355301,g45978626,2.522819986056413
u20908732,g45232069,6.191385950473025
u91005202,g03136155,5.874599829072879
u17313321,g10773791,7.257120047077328
u74849356,g85711869,1.568735676216914
u54177102,g39366834,1.8690180741484557
u74849356,g14257535,1.5959829682271656
u57135881,g03136155,5.625820575433142
u23791734,g96198443,5.323190164934156
u82034119,g10932727,5.584355892893406
u02129594,g24479985,4.623221076857046
u86346750,g79333823,6.769889226550619
u54101096,g38425796,3.151458018945802
u51900463,g37424874,3.421968039861433
u90742229,g88534444,3.8965839716691515
u49817851,g83595955,1.0800587607448084
u49041164,g24479985,5.058081451793282
u59176252,g50139510,2.2776783698042564
u22509254,g59682009,3.3880166133485328
u11105542,g16586637,4.606414831660522
